sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
318,validation,85.0,93.144,0.7253,Low Risk,Routine,8.144000000000005,8.144000000000005
319,validation,84.0,93.144,0.7253,Low Risk,Routine,9.144000000000005,9.144000000000005
320,validation,83.0,93.144,0.7253,Low Risk,Routine,10.144000000000005,10.144000000000005
321,validation,82.0,93.144,0.7253,Low Risk,Routine,11.144000000000005,11.144000000000005
322,validation,81.0,93.144,0.7253,Low Risk,Routine,12.144000000000005,12.144000000000005
323,validation,80.0,93.144,0.7253,Low Risk,Routine,13.144000000000005,13.144000000000005
324,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
325,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
326,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
327,validation,76.0,93.143,0.7252,Low Risk,Routine,17.143,17.143
328,validation,75.0,93.143,0.7252,Low Risk,Routine,18.143,18.143
329,validation,74.0,93.143,0.7252,Low Risk,Routine,19.143,19.143
330,validation,73.0,93.141,0.7252,Low Risk,Routine,20.141000000000005,20.141000000000005
331,validation,72.0,93.142,0.7252,Low Risk,Routine,21.141999999999996,21.141999999999996
332,validation,71.0,93.142,0.7252,Low Risk,Routine,22.141999999999996,22.141999999999996
333,validation,70.0,90.523,0.6903,Low Risk,Routine,20.522999999999996,20.522999999999996
334,validation,69.0,91.207,0.6994,Low Risk,Routine,22.206999999999994,22.206999999999994
335,validation,68.0,91.719,0.7063,Low Risk,Routine,23.718999999999994,23.718999999999994
336,validation,67.0,92.005,0.7101,Low Risk,Routine,25.004999999999995,25.004999999999995
337,validation,66.0,92.16,0.7121,Low Risk,Routine,26.159999999999997,26.159999999999997
338,validation,65.0,92.071,0.7109,Low Risk,Routine,27.070999999999998,27.070999999999998
339,validation,64.0,92.274,0.7137,Low Risk,Routine,28.274,28.274
340,validation,63.0,92.422,0.7156,Low Risk,Routine,29.421999999999997,29.421999999999997
341,validation,62.0,92.539,0.7172,Low Risk,Routine,30.539,30.539
342,validation,61.0,89.355,0.6747,Low Risk,Routine,28.355000000000004,28.355000000000004
343,validation,60.0,90.167,0.6856,Low Risk,Routine,30.167,30.167
344,validation,59.0,79.324,0.559,Low Risk,Scheduled,20.323999999999998,20.323999999999998
345,validation,58.0,67.88,0.6551,Low Risk,Scheduled,9.879999999999995,9.879999999999995
346,validation,57.0,58.331,0.5723,Medium Risk,Scheduled,1.331000000000003,1.331000000000003
347,validation,56.0,62.67,0.5856,Low Risk,Scheduled,6.670000000000002,6.670000000000002
348,validation,55.0,68.031,0.6571,Low Risk,Scheduled,13.031000000000006,13.031000000000006
349,validation,54.0,60.747,0.56,Low Risk,Scheduled,6.747,6.747
350,validation,53.0,53.888,0.6315,Medium Risk,Scheduled,0.8879999999999981,0.8879999999999981
351,validation,52.0,49.762,0.6865,Medium Risk,Scheduled,-2.2379999999999995,2.2379999999999995
352,validation,51.0,47.472,0.717,Medium Risk,Scheduled,-3.5279999999999987,3.5279999999999987
353,validation,50.0,45.275,0.7463,Medium Risk,Scheduled,-4.725000000000001,4.725000000000001
354,validation,49.0,43.412,0.7288,Medium Risk,Scheduled,-5.588000000000001,5.588000000000001
355,validation,48.0,41.82,0.7076,Medium Risk,Scheduled,-6.18,6.18
356,validation,47.0,40.374,0.6883,Medium Risk,Scheduled,-6.625999999999998,6.625999999999998
357,validation,46.0,39.019,0.6703,Medium Risk,Scheduled,-6.981000000000002,6.981000000000002
358,validation,45.0,37.991,0.6565,Medium Risk,Scheduled,-7.009,7.009
359,validation,44.0,36.612,0.6382,Medium Risk,Scheduled,-7.387999999999998,7.387999999999998
360,validation,43.0,35.519,0.6236,Medium Risk,Scheduled,-7.481000000000002,7.481000000000002
361,validation,42.0,34.263,0.6068,Medium Risk,Scheduled,-7.737000000000002,7.737000000000002
362,validation,41.0,33.221,0.5929,Medium Risk,Scheduled,-7.7790000000000035,7.7790000000000035
363,validation,40.0,32.349,0.5813,Medium Risk,Scheduled,-7.651000000000003,7.651000000000003
364,validation,39.0,31.568,0.5709,Medium Risk,Scheduled,-7.431999999999999,7.431999999999999
365,validation,38.0,30.88,0.5617,Medium Risk,Scheduled,-7.120000000000001,7.120000000000001
366,validation,37.0,30.264,0.5535,Medium Risk,Scheduled,-6.736000000000001,6.736000000000001
367,validation,36.0,29.709,0.5539,Medium Risk,Priority,-6.291,6.291
368,validation,35.0,29.192,0.5608,Medium Risk,Priority,-5.808,5.808
369,validation,34.0,28.628,0.5683,Medium Risk,Priority,-5.372,5.372
370,validation,33.0,27.868,0.5784,Medium Risk,Priority,-5.1320000000000014,5.1320000000000014
371,validation,32.0,26.637,0.5948,Medium Risk,Priority,-5.3629999999999995,5.3629999999999995
372,validation,31.0,22.602,0.6486,Medium Risk,Priority,-8.398,8.398
373,validation,30.0,22.428,0.649,Medium Risk,Priority,-7.571999999999999,7.571999999999999
374,validation,29.0,19.43,0.6091,Medium Risk,Priority,-9.57,9.57
375,validation,28.0,17.768,0.5869,Medium Risk,Priority,-10.232,10.232
376,validation,27.0,19.67,0.6123,Medium Risk,Priority,-7.329999999999998,7.329999999999998
377,validation,26.0,16.112,0.5648,Medium Risk,Priority,-9.888000000000002,9.888000000000002
378,validation,25.0,15.722,0.5596,Medium Risk,Priority,-9.278,9.278
379,validation,24.0,15.734,0.5598,Medium Risk,Priority,-8.266,8.266
380,validation,23.0,15.724,0.5597,Medium Risk,Priority,-7.276,7.276
381,validation,22.0,15.763,0.5602,Medium Risk,Priority,-6.237,6.237
382,validation,21.0,15.72,0.5596,Medium Risk,Priority,-5.279999999999999,5.279999999999999
383,validation,20.0,15.721,0.5596,Medium Risk,Priority,-4.279,4.279
384,validation,19.0,15.721,0.5596,Medium Risk,Priority,-3.279,3.279
385,validation,18.0,15.722,0.5596,Medium Risk,Priority,-2.2780000000000005,2.2780000000000005
386,validation,17.0,15.726,0.5597,Medium Risk,Priority,-1.2739999999999991,1.2739999999999991
387,validation,16.0,15.771,0.5603,Medium Risk,Priority,-0.2289999999999992,0.2289999999999992
388,validation,15.0,15.723,0.5596,Medium Risk,Priority,0.7230000000000008,0.7230000000000008
389,validation,14.0,15.756,0.5601,Medium Risk,Priority,1.7560000000000002,1.7560000000000002
390,validation,13.0,15.719,0.5596,Medium Risk,Priority,2.7189999999999994,2.7189999999999994
391,validation,12.0,15.719,0.5596,Medium Risk,Priority,3.7189999999999994,3.7189999999999994
392,validation,11.0,15.719,0.5596,Medium Risk,Priority,4.718999999999999,4.718999999999999
393,validation,10.0,15.719,0.5596,Medium Risk,Priority,5.718999999999999,5.718999999999999
394,validation,9.0,15.72,0.5596,Medium Risk,Priority,6.720000000000001,6.720000000000001
395,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
396,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
397,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
398,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
399,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
400,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
401,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
402,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
403,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
404,validation,125.0,121.124,0.95,Low Risk,Routine,-3.8760000000000048,3.8760000000000048
405,validation,125.0,121.641,0.95,Low Risk,Routine,-3.3589999999999947,3.3589999999999947
406,validation,125.0,121.642,0.95,Low Risk,Routine,-3.358000000000004,3.358000000000004
407,validation,125.0,121.462,0.95,Low Risk,Routine,-3.5379999999999967,3.5379999999999967
408,validation,125.0,121.209,0.95,Low Risk,Routine,-3.790999999999997,3.790999999999997
409,validation,125.0,120.934,0.95,Low Risk,Routine,-4.0660000000000025,4.0660000000000025
410,validation,125.0,120.669,0.95,Low Risk,Routine,-4.331000000000003,4.331000000000003
411,validation,125.0,120.448,0.95,Low Risk,Routine,-4.552000000000007,4.552000000000007
412,validation,125.0,120.318,0.95,Low Risk,Routine,-4.682000000000002,4.682000000000002
413,validation,125.0,120.25,0.95,Low Risk,Routine,-4.75,4.75
414,validation,125.0,120.138,0.95,Low Risk,Routine,-4.861999999999995,4.861999999999995
415,validation,125.0,119.978,0.95,Low Risk,Routine,-5.022000000000006,5.022000000000006
416,validation,125.0,119.868,0.95,Low Risk,Routine,-5.132000000000005,5.132000000000005
417,validation,125.0,119.592,0.95,Low Risk,Routine,-5.408000000000001,5.408000000000001
418,validation,125.0,119.101,0.95,Low Risk,Routine,-5.899000000000001,5.899000000000001
419,validation,125.0,118.531,0.95,Low Risk,Routine,-6.468999999999994,6.468999999999994
420,validation,125.0,118.269,0.95,Low Risk,Routine,-6.7309999999999945,6.7309999999999945
421,validation,125.0,118.091,0.95,Low Risk,Routine,-6.909000000000006,6.909000000000006
422,validation,125.0,117.902,0.95,Low Risk,Routine,-7.097999999999999,7.097999999999999
423,validation,125.0,117.687,0.95,Low Risk,Routine,-7.313000000000002,7.313000000000002
424,validation,125.0,117.43,0.95,Low Risk,Routine,-7.569999999999993,7.569999999999993
425,validation,125.0,117.116,0.95,Low Risk,Routine,-7.884,7.884
426,validation,125.0,116.746,0.95,Low Risk,Routine,-8.254000000000005,8.254000000000005
427,validation,125.0,116.362,0.95,Low Risk,Routine,-8.638000000000005,8.638000000000005
428,validation,125.0,116.079,0.95,Low Risk,Routine,-8.921000000000006,8.921000000000006
429,validation,125.0,115.827,0.95,Low Risk,Routine,-9.173000000000002,9.173000000000002
430,validation,125.0,115.544,0.95,Low Risk,Routine,-9.456000000000003,9.456000000000003
431,validation,125.0,115.212,0.95,Low Risk,Routine,-9.787999999999997,9.787999999999997
432,validation,125.0,114.862,0.95,Low Risk,Routine,-10.138000000000005,10.138000000000005
433,validation,125.0,114.55,0.95,Low Risk,Routine,-10.450000000000003,10.450000000000003
434,validation,125.0,114.352,0.95,Low Risk,Routine,-10.647999999999996,10.647999999999996
435,validation,125.0,114.268,0.95,Low Risk,Routine,-10.732,10.732
436,validation,125.0,114.242,0.95,Low Risk,Routine,-10.757999999999996,10.757999999999996
437,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
438,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
439,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
440,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
441,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
442,validation,125.0,114.235,0.95,Low Risk,Routine,-10.765,10.765
443,validation,125.0,114.231,0.95,Low Risk,Routine,-10.769000000000005,10.769000000000005
444,validation,125.0,114.219,0.95,Low Risk,Routine,-10.781000000000006,10.781000000000006
445,validation,125.0,114.214,0.95,Low Risk,Routine,-10.786000000000001,10.786000000000001
446,validation,125.0,114.138,0.95,Low Risk,Routine,-10.861999999999995,10.861999999999995
447,validation,125.0,114.135,0.95,Low Risk,Routine,-10.864999999999995,10.864999999999995
448,validation,125.0,113.88,0.95,Low Risk,Routine,-11.120000000000005,11.120000000000005
449,validation,125.0,113.711,0.95,Low Risk,Routine,-11.289000000000001,11.289000000000001
450,validation,125.0,112.62,0.95,Low Risk,Routine,-12.379999999999995,12.379999999999995
451,validation,125.0,112.673,0.95,Low Risk,Routine,-12.326999999999998,12.326999999999998
452,validation,125.0,111.444,0.95,Low Risk,Routine,-13.555999999999997,13.555999999999997
453,validation,125.0,110.43,0.95,Low Risk,Routine,-14.569999999999993,14.569999999999993
454,validation,125.0,109.919,0.9489,Low Risk,Routine,-15.081000000000003,15.081000000000003
455,validation,125.0,109.284,0.9405,Low Risk,Routine,-15.715999999999994,15.715999999999994
456,validation,125.0,108.657,0.9321,Low Risk,Routine,-16.343000000000004,16.343000000000004
457,validation,125.0,108.175,0.9257,Low Risk,Routine,-16.825000000000003,16.825000000000003
458,validation,125.0,107.754,0.9201,Low Risk,Routine,-17.245999999999995,17.245999999999995
459,validation,125.0,107.38,0.9151,Low Risk,Routine,-17.620000000000005,17.620000000000005
460,validation,125.0,107.037,0.9105,Low Risk,Routine,-17.962999999999994,17.962999999999994
461,validation,125.0,106.719,0.9063,Low Risk,Routine,-18.281000000000006,18.281000000000006
462,validation,125.0,106.418,0.9022,Low Risk,Routine,-18.581999999999994,18.581999999999994
463,validation,125.0,106.131,0.8984,Low Risk,Routine,-18.869,18.869
464,validation,125.0,105.853,0.8947,Low Risk,Routine,-19.147000000000006,19.147000000000006
465,validation,125.0,105.581,0.8911,Low Risk,Routine,-19.418999999999997,19.418999999999997
466,validation,125.0,105.311,0.8875,Low Risk,Routine,-19.688999999999993,19.688999999999993
467,validation,125.0,105.039,0.8839,Low Risk,Routine,-19.961,19.961
468,validation,125.0,104.756,0.8801,Low Risk,Routine,-20.244,20.244
469,validation,125.0,104.451,0.876,Low Risk,Routine,-20.549000000000007,20.549000000000007
470,validation,125.0,104.104,0.8714,Low Risk,Routine,-20.896,20.896
471,validation,125.0,103.683,0.8658,Low Risk,Routine,-21.316999999999993,21.316999999999993
472,validation,125.0,103.142,0.8586,Low Risk,Routine,-21.858000000000004,21.858000000000004
473,validation,125.0,102.425,0.849,Low Risk,Routine,-22.575000000000003,22.575000000000003
474,validation,125.0,101.497,0.8366,Low Risk,Routine,-23.503,23.503
475,validation,125.0,100.244,0.8199,Low Risk,Routine,-24.756,24.756
476,validation,125.0,98.872,0.8016,Low Risk,Routine,-26.128,26.128
477,validation,125.0,97.076,0.7777,Low Risk,Routine,-27.924000000000007,27.924000000000007
478,validation,125.0,95.646,0.7586,Low Risk,Routine,-29.354,29.354
479,validation,125.0,94.495,0.7433,Low Risk,Routine,-30.504999999999995,30.504999999999995
480,validation,125.0,93.89,0.7352,Low Risk,Routine,-31.11,31.11
481,validation,125.0,93.402,0.7287,Low Risk,Routine,-31.598,31.598
482,validation,125.0,93.303,0.7274,Low Risk,Routine,-31.697000000000003,31.697000000000003
483,validation,125.0,93.225,0.7263,Low Risk,Routine,-31.775000000000006,31.775000000000006
484,validation,125.0,93.164,0.7255,Low Risk,Routine,-31.836,31.836
485,validation,125.0,93.148,0.7253,Low Risk,Routine,-31.852000000000004,31.852000000000004
486,validation,125.0,93.145,0.7253,Low Risk,Routine,-31.855000000000004,31.855000000000004
487,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
488,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
489,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
490,validation,124.0,93.144,0.7253,Low Risk,Routine,-30.855999999999995,30.855999999999995
491,validation,123.0,93.144,0.7253,Low Risk,Routine,-29.855999999999995,29.855999999999995
492,validation,122.0,93.144,0.7253,Low Risk,Routine,-28.855999999999995,28.855999999999995
493,validation,121.0,93.144,0.7253,Low Risk,Routine,-27.855999999999995,27.855999999999995
494,validation,120.0,93.144,0.7253,Low Risk,Routine,-26.855999999999995,26.855999999999995
495,validation,119.0,93.144,0.7253,Low Risk,Routine,-25.855999999999995,25.855999999999995
496,validation,118.0,93.144,0.7253,Low Risk,Routine,-24.855999999999995,24.855999999999995
497,validation,117.0,93.144,0.7253,Low Risk,Routine,-23.855999999999995,23.855999999999995
498,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
499,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
500,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
501,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
502,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
503,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
504,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
505,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
506,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
507,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
508,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
509,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
510,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
511,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
512,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
513,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
514,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
515,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
516,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
517,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
518,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
519,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
520,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
521,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
522,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
523,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
